uid,pred
GTF06233315,0.7064944
ECF99522254,0.44795343
VVD22209446,0.55268216
QNQ70859299,0.5411162
ZTF70824185,0.0052582156
BRW47205424,0.5140598
TAL64902056,0.0052582156
YGH80810490,0.4515734
OIY69542038,0.34449366
VTD40266314,0.52916145
LHN37136780,0.48555395
TUW43693175,0.7275826
ZHG37489388,0.3385749
OPJ22805645,0.4418473
AEN55730930,0.47055668
XII73726569,0.54356843
SOO36595133,0.5388993
NCF53772819,0.0052582156
ZPO57966804,0.0052582156
WEH44166380,0.73065555
WMR94569127,0.45979935
ZQO95427661,0.0052582156
PEJ34533823,0.0052582156
VSB88600252,0.48265612
JZM01153244,0.6795608
AQB30718213,0.52816445
QVR76691983,0.5140598
CEH76359422,0.43349254
BZN32495596,0.67182
GHX46689256,0.5746791
JXF93462796,0.40061128
JPY73192352,0.4137447
WYD83249205,0.580705
OSU85494425,0.0052582156
ITL12774547,0.49410567
LNI81005883,0.6225664
WDQ26831538,0.46428275
ZMX84329404,0.5074422
OYY53870564,0.38711718
WVD18107139,0.5110905
JEY60415979,0.64110863
WZN05789353,0.42605004
CQO60762967,0.4132141
REL00913464,0.4294887
XOP90775534,0.48668632
ZVG37323473,0.46704435
FVU77489727,0.66172796
OAZ96870496,0.0052582156
IUT57715123,0.43163946
KRU69345340,0.5797783
XTR72113298,0.50693715
FYL05019499,0.40932667
QKC45483229,0.42597535
OLJ99017104,0.500107
CYB79579968,0.63410825
WMF74814850,0.5847326
HHJ95904356,0.50098985
ODG72655413,0.5131325
JDY67975953,0.0052582156
LMJ22489552,0.0052582156
OTJ38797872,0.44053936
AUP01772562,0.42735624
RWE39991323,0.0052115554
XRR52386495,0.52057976
VNH32008626,0.4827537
EOC50399011,0.0052582156
ZRL72419829,0.0052582156
JFX77589353,0.47842896
DIO90058005,0.48814866
FKS93646266,0.4858286
SYF88291122,0.0052115554
IIY08567395,0.40932667
YHE90863457,0.75603914
KAX66209711,0.50471646
NAS43293676,0.42366132
UPJ68959635,0.48111734
SFC42766141,0.47055668
ADV61361644,0.0052582156
SEM28427097,0.3974656
JKG19567906,0.5548076
GBO34983257,0.48783898
OYY66077429,0.43500984
RNG01951121,0.42477182
YNC02146760,0.57554835
MNY15883186,0.43391284
BBJ13085296,0.5482892
NHX48555513,0.5584063
OTE44034817,0.4275948
SST01042981,0.4060526
ZRU49955914,0.45777985
BQT86195575,0.44881427
SRM36329049,0.5824542
WGR44236856,0.42530277
KUQ23604330,0.4522704
NPW88352641,0.3755774
BGP27727740,0.45102283
VAB26973360,0.40836182
DXW57414823,0.56025624
OBO82504415,0.6678205
UDZ89064256,0.48668632
XNC67149967,0.0052582156
LFC64712820,0.0052582156
QQH66011697,0.41472083
XWP77172197,0.50858855
ZBQ75845280,0.6380126
RBJ43509069,0.0052582156
MZS11403347,0.6229612
OML53264663,0.43356532
QKQ87277793,0.44732982
KHU26297781,0.6772183
NXX73306609,0.51016533
OYS59244088,0.39334834
YFR80918310,0.44945025
HVX78458861,0.42110196
EOW90839840,0.5051633
RSX99411571,0.6831305
IEA12073970,0.6131737
YCD13995776,0.47791734
XAK50733096,0.50753057
AYG83289705,0.40885013
ZXT68146929,0.4629356
YUY18289640,0.60780394
HLP42039610,0.42605004
JOK03021428,0.6044275
MOB60044383,0.4389347
QKM34502080,0.4291374
RXX70505481,0.39297086
AUL21342424,0.61253375
SEK80941124,0.5038633
KMT96178371,0.47703105
RAK38131504,0.0052582156
OZX20425136,0.0052582156
PJZ41368082,0.0052115554
GRL71060247,0.46610674
WAB41121813,0.6694755
MQI69167311,0.0052582156
UAE84203526,0.42589873
VQK48433010,0.43391284
ZRH09332097,0.6823117
UPZ11342935,0.41942504
SFU74145745,0.47571695
UWK72497439,0.6688287
ZAT92117413,0.7539739
ZYE41499277,0.23713006
ZSO28410853,0.0052115554
LPE21605037,0.50592047
XKN81419282,0.6362758
GYA36026886,0.5219667
NUE40599881,0.47292632
LKV43266327,0.0052582156
JDI20439068,0.45056608
TUM70930083,0.48580697
PQK68991971,0.6472192
SMM25790867,0.42759952
VOF07150970,0.0052582156
CCS17661117,0.0052582156
NDT64561818,0.6518801
FKS27596756,0.45191008
WZK54257265,0.5052589
RPI51561551,0.0052115554
QCN19806945,0.44970518
DNR72532318,0.0052582156
PNW44840475,0.3362918
SRX98492865,0.43172288
TMH29932297,0.5612006
MAU04959694,0.60792994
JDE74955750,0.3585779
KVJ31188098,0.49204388
OEF03419058,0.3985353
QQA23971391,0.3976177
RMB60083196,0.0052582156
WWM87871133,0.40747222
XBE26015663,0.4126278
MIW76664593,0.2778613
SEA27137846,0.5424046
GRI20827583,0.38946843
JLS40320888,0.6160657
FNN26139690,0.48988634
DEY26264843,0.0052582156
LAQ92778240,0.0052582156
HSV38986370,0.33451647
XUC43745156,0.62560666
BBW83962920,0.6284151
TYN16464815,0.66862625
ART81550391,0.0052582156
DBS20640696,0.42572188
BGK15167518,0.0052582156
DZF66164919,0.43064076
CRX50585634,0.42475942
LLL26371357,0.70152026
OBJ86161710,0.45519242
NXY35231821,0.66365325
VVF51530879,0.4297844
DGG22958405,0.5016345
FRL86149368,0.45102283
FCM79943849,0.0052115554
HJE85668861,0.5402603
BFI37335306,0.7342786
YSA27380774,0.41560286
TPB47073005,0.47683522
ZSL00777694,0.43189853
NOI57890522,0.50803477
YKZ65117553,0.42601582
NNQ08352927,0.47055668
MSH55065174,0.38600937
UYO09776763,0.42475942
TXW91812749,0.49507153
JXU48477328,0.0052582156
GNR16595152,0.550159
VEA09055819,0.0052582156
UJU11450587,0.6044347
ZNP16860577,0.6106042
MXA51204411,0.43911463
BZQ68129354,0.54262286
IXN22145768,0.5238234
POX94786325,0.0052115554
MTD32912219,0.4527597
IEC04999912,0.6404179
ZIZ38379124,0.59050995
VPH43317168,0.45519242
JJB32275793,0.43172288
GMH19486673,0.66670156
WML47426027,0.51112354
YKY34116320,0.67977244
WDP42127345,0.3774029
KHS63267911,0.4883096
WQV21793357,0.51341635
USJ27092841,0.3574692
HGS67545259,0.0052582156
ASS26816630,0.55394506
EUE88579913,0.45796084
VYZ65463814,0.43122724
QOS14017259,0.0052582156
PYJ27747190,0.65076643
WET42681212,0.0052582156
CUP35095656,0.53239536
OHC82215997,0.0052115554
VZF03162056,0.43235174
LHK14625864,0.6894722
GYA06557590,0.32384047
SUS45597485,0.67662376
OGV17607823,0.5359165
ODL63440005,0.3976984
STH27718388,0.45519242
QNL89568650,0.5066782
VTQ77133234,0.553224
ORE92440485,0.4743367
TYT36549641,0.42496008
MWY75203872,0.40220654
CEC59640630,0.49357992
TQW75412527,0.42289075
QKG89067099,0.4115287
JAR83957578,0.6007998
HZW23890984,0.5807932
IPV00238032,0.5946834
RIA31249513,0.52070117
BQM37627251,0.0052582156
TIZ81348955,0.4332957
BKZ13846788,0.45916477
LNP93365031,0.005245237
JTG89564736,0.4033231
ZRH12161359,0.4571902
ZUN92351045,0.46076792
ARB04332869,0.40735707
SVG13046393,0.543005
XHF17562433,0.68620265
DXJ12797385,0.45211902
RNJ86807034,0.67662376
BJY59928529,0.43474633
HDU00792178,0.37170818
HGU57593939,0.4065218
RZS50640864,0.0052582156
ARM57493623,0.0052582156
KDL83708364,0.5341631
KIP15021219,0.43050286
NXM09381056,0.0052582156
JTY28938432,0.6688977
MGL66358634,0.35020864
BBP93157764,0.35472482
UQK71486982,0.40657613
BMP50616660,0.63488525
ALD48998974,0.0052582156
GYO31721740,0.0052115554
ICV05292473,0.49677888
NJQ13116965,0.48873657
IEU73003694,0.7342747
KLA60453019,0.50450164
GHP44423094,0.47921464
EBE57490800,0.2675312
WYN32140434,0.46634695
IGE68267226,0.5427218
AYH23550980,0.6788465
DBI27414290,0.62397254
NRE48576888,0.4294887
PTQ50158295,0.4363583
GIR62927177,0.60981464
WSE61282199,0.569925
DXU82375003,0.43060938
CYL58829872,0.46757647
MLH22434368,0.42166358
KHV25617370,0.49136874
HPC37176206,0.3927145
QZQ82906164,0.63169795
YCP16605927,0.42475942
LZO58507945,0.4957458
BCE48462407,0.40412015
CIR01333981,0.4879887
HIG17070209,0.4278792
WPW10882539,0.5437737
UVF71379232,0.6446418
GZL95181943,0.44165817
TPK62077315,0.0052582156
GLB30674088,0.43172288
FPW00332654,0.53692824
CKF84160517,0.64554477
UUQ06671851,0.6167103
TZQ37822405,0.5261863
ZYL29700210,0.4649342
MQR58178905,0.67565495
SWE55226687,0.6392943
YGC24006433,0.0052115554
SMW13851529,0.0052582156
HTV34073780,0.51402974
VOU35493380,0.0052582156
FRX15080009,0.4345604
KVL41610078,0.0052115554
LGU42527313,0.537316
LRZ06137278,0.56834126
FTD62912810,0.0052582156
AQV77085228,0.0052582156
MVA56312224,0.41033083
EKI51280529,0.6538727
PQD97220285,0.0052582156
MGZ66784565,0.5482012
VGD95304215,0.41217375
TZF46016700,0.45100343
YNJ78216042,0.43850464
SJK23405289,0.39405343
ZHO79531864,0.56702876
ZZB55243645,0.4773144
JRP02490943,0.0052115554
SIZ23996307,0.0052582156
FVJ63372255,0.6313064
FZX97260109,0.4528411
AGR96542397,0.49692118
XLT99553350,0.43050286
YUA33595382,0.7158117
ENR12474078,0.51213086
AJP84985706,0.5841898
NCO15676923,0.3791978
QKD98811773,0.62722623
YGA98659188,0.44026497
VGG67274990,0.43050286
BEY28298014,0.0052582156
MPN58898441,0.38426024
ZEB20806681,0.66610223
EYF22257246,0.42611408
RWF72309478,0.0052115554
TPS67909048,0.47055668
RUG15141842,0.42518348
MBM70115859,0.49473524
UFR77833692,0.6799126
TFJ76913751,0.690066
UVM62546556,0.4594776
BDI82271896,0.5254754
YWM66918409,0.0052115554
KSI09500015,0.6594733
SRQ94319707,0.5432052
GSP16062440,0.43112284
SLH78471288,0.62705266
LZR61271584,0.5919735
QJM59407860,0.54743016
OKV35397462,0.43123156
VEX88493763,0.4082934
CTC11590668,0.47781956
GYR96115121,0.4796534
RWW93015486,0.66888124
GAU47798222,0.6630353
NXT35962251,0.5574496
VMM94753922,0.4087316
YAG51280620,0.0052582156
JRH85720405,0.5030049
IVJ57972342,0.59375876
SMR26942331,0.61837816
JHS48754483,0.6008808
AQI55816766,0.0052115554
DXT03289276,0.62782806
BCZ58767607,0.44168645
PDM38923748,0.0052582156
WHA28157436,0.4392805
OLB86829437,0.4031936
ROA03418279,0.55553496
RXE50666224,0.5085372
QJD99817726,0.5214514
AVF67850938,0.5140598
LVO65186286,0.0052582156
CPR53842510,0.42185047
RHF95095481,0.43050286
MZG04796209,0.41716436
GFF65021512,0.68224454
FXT65694487,0.4468346
URK60269660,0.47203714
WZF64735342,0.0052582156
QVT53915466,0.43050286
GIS92679638,0.6195874
OJK78045113,0.4680795
LFP52140376,0.0052582156
ASF35939746,0.6798962
NAM61161386,0.719041
CIP19254075,0.5217734
ICX98029324,0.50693715
WAY13590446,0.0052582156
VGV77202712,0.5150176
JFJ85517035,0.6340232
MCM34277872,0.5996391
XCJ08940661,0.33412325
CUD13267691,0.3352883
TWE18093184,0.41247365
ZXS16814946,0.4335862
YSJ69698384,0.65985453
HMO53690467,0.52038085
RMQ54461960,0.42475942
XZC64675783,0.44555745
IOY04094866,0.5687857
GAL95826601,0.525855
DHV83018802,0.0052582156
UUF38730956,0.5177518
NIS88346360,0.4555263
CNZ19592029,0.37601507
NVG43031057,0.4411073
GPZ88458246,0.4787268
AFP65099449,0.59645236
DMM04786118,0.68055314
VBY18392079,0.4738781
TJR23358829,0.0052582156
HLV46158269,0.4091263
SDX28479002,0.43296248
MIE37533702,0.46149573
FRX99288794,0.4263824
QLC90019268,0.50179666
XZT84898796,0.45521888
VYQ50143817,0.53506094
ORS67146259,0.42112932
GWT15656432,0.6588746
KJM54860248,0.46617123
VQN23978140,0.705656
IME22569426,0.42608732
PDF35908886,0.5962869
VFH37950928,0.554103
XGO59726280,0.63959354
WCJ92893092,0.5874478
QRC45469505,0.43283567
ODT59602199,0.43690994
HYG76516482,0.609313
NEU61779721,0.0052582156
XPJ57651133,0.7602086
CJO42600469,0.43159837
CDB68448580,0.40927607
NQN95678506,0.52701086
DCD15868061,0.49268183
LIJ74958976,0.50693715
ICF78494861,0.36005712
NTT13785120,0.6659252
YVQ95145500,0.5042395
SFZ54815148,0.60277206
HGJ20858524,0.6200557
TEN46268471,0.6702703
BKR48335202,0.4147434
BGK48528352,0.5826637
YXG71593629,0.48989654
KUQ59719437,0.2855133
BPA86977336,0.4563996
YRZ60276398,0.50803477
SHD54623472,0.42759952
FHV86823811,0.5540525
YEZ21934954,0.47824103
EVS52314123,0.6862561
URR70905170,0.45102283
CNQ57163034,0.43393636
ZZY83980941,0.4341589
BJM23335593,0.5257535
JHC87649302,0.5349739
NYF37650599,0.38823444
XEL80630453,0.5198451
SKI18854744,0.0052115554
JOM75082715,0.45631677
NYD09303270,0.4304066
YXO66822120,0.45521888
BSF72521034,0.7262612
XBF53953621,0.5741129
UZH00856335,0.70860374
DBB12075028,0.4836134
ZUK93851848,0.45102283
NUQ25914063,0.36297438
QQX54353042,0.4744073
GSQ72721727,0.67589074
UVF87338970,0.41428596
EPN76430129,0.507885
CNG95610295,0.5649973
LMS62177101,0.60345453
YZS35485205,0.44196403
IHY29858840,0.0052582156
MWR78577425,0.66160345
PGT88181033,0.439324
UHD86346513,0.5599175
KTV06888272,0.5313245
GXI39606208,0.48809087
REJ24437067,0.0052115554
VWB33171764,0.43050286
UBT50408620,0.62417907
FOE56877547,0.43850464
VCU14775137,0.4013383
KXZ40577361,0.42419204
RGJ70821566,0.44268793
HSA20001810,0.75431323
JHD08530694,0.6542109
ORN99244231,0.39555028
BBK09868376,0.47212178
QYF01266546,0.40304494
EAT13181108,0.5617291
TCU69734463,0.4297844
DSR59485399,0.42759952
ACK24006314,0.0052582156
UIL24204241,0.394352
BAI11602086,0.7244369
EZR96777907,0.50693715
IRG99244523,0.45102283
EUI58210872,0.48239446
PZW11687906,0.6213388
JWF85334681,0.42966756
PBP62982078,0.6303055
CYI44835388,0.53433484
ILY16422678,0.6677534
SFQ05595633,0.42115062
OSP28792488,0.47091305
PNO47889550,0.52057976
ULL54254306,0.45467845
RMY50044520,0.3392606
SFO00252176,0.4001215
WZU73472645,0.41157395
TEC94971656,0.52639556
MLL92661645,0.0052115554
EFS75625881,0.4396124
PDH79616889,0.0052582156
WHY23885411,0.0052582156
JVE61089304,0.40089288
EIG23493658,0.50803477
NPP02303001,0.0052582156
OEL82457172,0.69874823
OET52934998,0.4244703
EXF52209772,0.6872242
CRC70691686,0.39713612
WAN82832029,0.4335862
RYP90719917,0.5904101
RQT95661035,0.5534235
LHZ61463018,0.5649938
KPJ65206766,0.46510553
SUA00897757,0.0052582156
NNH73425240,0.44422
ZRO23610118,0.40308094
QMX78591782,0.64089483
ZTP88715693,0.50803477
QXK14111109,0.3750788
GTV29374265,0.4415501
VDA87180624,0.45936573
OQU45344496,0.3965273
TZS61244325,0.4113288
IRH81837610,0.7171746
HPK47605167,0.64165443
VQO09943764,0.46810207
SPQ39367335,0.42759952
PNF21438835,0.63695586
PAL79889445,0.45017338
BYK92792842,0.485095
BWT92947907,0.49371234
KBE21521138,0.44064477
UJI99715257,0.0052582156
KFY87479996,0.40812454
HSJ17474369,0.4470188
BHJ50933438,0.45102283
TSL04472089,0.66365325
WET38776125,0.0052582156
LXH16271916,0.45311615
ZYK00792868,0.73530257
AWB79458197,0.47664484
IVR02615778,0.52418566
NVA71155689,0.56769776
SLP53719085,0.0052582156
BOT33271051,0.71355784
IXM27730460,0.4592077
UPE13458708,0.7339039
JXE43514611,0.3957602
CDK87684261,0.0052582156
CBQ33698525,0.4093072
BXE64461110,0.427105
YJN01551307,0.41142884
PPQ97615811,0.5615133
UPJ28619046,0.0052115554
XXD47564658,0.44440207
HGA65528320,0.3890789
SGJ61716447,0.6911674
QUC38256834,0.45307562
PIE45419589,0.43172288
KIA30544956,0.5086954
FUR86663061,0.409713
DJD41107869,0.5965502
ONW55258983,0.45410228
JUD09769989,0.0052582156
YJW58891411,0.7791357
NXO78853786,0.0052582156
ZGT54138088,0.7141549
NRE93095811,0.49054742
URP34789199,0.6677534
AWQ32820419,0.49695498
SSN79200965,0.57066387
VNH07633101,0.40483922
QNC91632143,0.6505149
MCA41224581,0.0052115554
WCR21371061,0.43744746
HMX75200871,0.0052582156
GGH69942912,0.62285763
WUN03494658,0.40772247
YML79163346,0.43879697
UDP83459511,0.43172288
XKH69791153,0.39113033
PRS88815372,0.44123676
ANV36081339,0.52302885
OKT89662282,0.45169857
BIE75382168,0.63824594
SKQ75636064,0.0052582156
VWH72180097,0.72144467
JYZ35477792,0.407212
VZF16660947,0.5074422
FBQ42175791,0.44339168
XBX09015005,0.62140197
QOX70118332,0.37562233
FBL64985003,0.5246797
ERI58979103,0.4265509
KHJ76987629,0.75707835
JUU75763380,0.67162204
BQP30188228,0.47655815
SWA81001583,0.38210487
BFG52728925,0.47088906
USZ22969517,0.5909317
YYA04115527,0.41370758
DXU09998103,0.5066782
ZUI32014582,0.47197145
OSG65893340,0.43050286
TCV74293583,0.0052582156
ZUD28106509,0.5192683
NVK41313123,0.70854676
JRM99830085,0.39459646
EAF76155798,0.0052582156
POS51375229,0.6823399
DBQ71268828,0.6189097
ISA67481327,0.42847842
XQD24463733,0.37142295
KNX21341344,0.46445143
IBW42662065,0.0052582156
UNU99152256,0.36181533
QDU60587991,0.6379781
SEG51400675,0.6188993
KTM28955601,0.6850793
VLF41862901,0.5642721
GGJ11111129,0.4263824
KWP71136691,0.0052115554
ODQ62150502,0.42360032
HJX14752559,0.5130936
TZG36253948,0.42530277
KGY82380350,0.5168389
TYO41012522,0.45277062
ZGA51418357,0.48439527
ZQM69453835,0.60944444
KDY23911576,0.0052115554
GVW04624839,0.48868516
TQD45295055,0.41442204
NKR98931829,0.45102283
QZT19423709,0.5543128
CTS31479567,0.3809764
IYC28912784,0.31960642
OKV50624017,0.4563996
JUV02933307,0.5540324
JUO40278096,0.5645612
BZY50351752,0.40932667
URM17919732,0.44091663
PAE41903371,0.5035448
APN31671393,0.431807
WNT95235934,0.4342656
LPV72066406,0.58369285
GON43013333,0.49024525
YJV09465786,0.0052582156
NMD57458409,0.0052582156
KLY22797585,0.50803477
NUC98300761,0.49788398
UDG34219452,0.58816
GZS58556614,0.0052115554
QYL57663035,0.5822161
JHT45395366,0.0052115554
XQZ97992855,0.52833265
ZSI99321162,0.0052582156
QWI07829675,0.40059835
DFG16608673,0.4335862
KJL19324048,0.6683056
GAV69776558,0.34651092
EHL90174882,0.7351605
WGL48921234,0.388887
ZFI64782623,0.55874896
ANM62041400,0.6787921
KOT11532894,0.388887
NMM85644395,0.0052582156
WBC79271690,0.0052582156
SZR57604070,0.4593767
YBW77094656,0.0052582156
YOG58747870,0.41554856
EJT10972091,0.34449366
RTF87124019,0.63839775
TLY57936592,0.49684125
XGJ89081547,0.54603916
PCC90624278,0.0052582156
AHO91253041,0.42420268
KFX21691528,0.43128487
CGY30352326,0.66581404
KWH21123440,0.68740666
EKA98230276,0.0052582156
IMX26728797,0.6656611
WXS29018503,0.0052582156
XLJ43309742,0.75003713
PML35966250,0.42594576
OKD98854775,0.0052582156
UGP73175282,0.0052582156
VYQ47802203,0.4894489
YNF52493229,0.52015454
JXJ65046769,0.45436385
FBX01701255,0.0052115554
PLD06889268,0.6606546
LPK20309629,0.5066782
YKP83914924,0.7220954
GGW86927995,0.576248
TCZ89292181,0.37435344
WBB35163411,0.42608732
KTA47271939,0.44017857
MFK66789485,0.7335589
NRH95140703,0.49648356
WRM56787582,0.569925
ZBR55998545,0.0052582156
EZJ84252009,0.56767607
JUD07936166,0.8458411
KKB53568262,0.43172288
JVS60789925,0.40764838
NGL73703639,0.4521755
QIF04500057,0.0052582156
KYR79474867,0.0052115554
XKR84159565,0.5596886
QFO10646164,0.0052582156
OZB53911202,0.40300253
HUL85906720,0.43125242
CKF17523896,0.5253964
UKB10027330,0.39163065
DKC76372151,0.43250546
SGA34662888,0.57395035
ETE59783702,0.5033669
ESA99355241,0.56137353
EWN19460780,0.43172288
ILD08403158,0.42360032
TED48427207,0.4515734
RKI39032696,0.663245
UWA02252975,0.5237878
LYS20706451,0.47974336
MAC20060905,0.42572188
PDO83812466,0.4385298
JZT12657183,0.609244
TCL00600042,0.43850464
VNB65447399,0.0052115554
BCH56226756,0.4394838
WBF61938547,0.500421
GZM25229606,0.74850583
ZPZ89064515,0.57430303
ZTM64512313,0.40123975
VKH99423139,0.39716688
BBV97783551,0.5773914
YZR23482792,0.45726585
LWN42890449,0.42110196
XLF12436826,0.5076416
GWZ22963028,0.7786049
BKI65864340,0.47716182
YGN36235555,0.51101106
OKS14674068,0.4072346
YOK02007344,0.438324
XLL21209436,0.0052582156
NNW19943932,0.43297392
MBQ86253949,0.4076688
GUQ18763112,0.43395513
NUX81009857,0.43125242
BGN79486838,0.66160345
NNT25905839,0.0052582156
STW58717650,0.48783898
FTM02329581,0.43349254
FOX15454085,0.66365325
MDE02070764,0.0052582156
EJZ25106627,0.42851353
WSA48268401,0.0052115554
PDY50823151,0.50722885
CPZ41820957,0.4335862
UPV93422683,0.48594376
UCE17339111,0.73702794
BDN39805094,0.6748164
CMX52668933,0.5292617
GQC00534008,0.6149621
TGY39822227,0.0052115554
QFA53248333,0.4929979
EQX56828006,0.5609629
FUU67355678,0.388731
EUF26813391,0.40128693
HQB08231207,0.49584082
KJZ40545956,0.43288222
BBG00707526,0.3600356
UTS37386872,0.41461015
EPY88511673,0.40300253
QUX59379579,0.5280392
CNB33220503,0.51290005
VXU89125165,0.342996
NKT16212102,0.0052582156
AWU97895401,0.34651092
ADV17962073,0.47477436
IZM99750577,0.69265676
MOL71512626,0.0052582156
BIB19622442,0.58727926
KRJ75522824,0.0052582156
AAY60376005,0.0052115554
MED08968759,0.40675882
FQY20017017,0.2923132
YZA11270014,0.4201863
WJO28646645,0.41667053
OUJ86049634,0.59123135
BMQ30505181,0.42911077
BPP12741088,0.54118556
GSQ49561470,0.3570157
JAX18365044,0.35565615
JFA47104733,0.0052115554
YPF09225908,0.6701168
SUE86104202,0.0052582156
WRA77351601,0.6400298
XYD86956193,0.5982026
HAP81792631,0.4302409
WHO02296187,0.47292632
ITZ53178196,0.4334829
QPG24702058,0.4965163
VWM14385450,0.55155164
HOE59900731,0.7214575
FFP27647423,0.54989713
NXD76512204,0.681526
OYK65515889,0.51943177
LRQ39231850,0.49592704
ZLK80348650,0.51922154
PKB40285381,0.0052115554
GBJ07107239,0.7310825
TDO44637286,0.3422732
PJA45769240,0.42784277
PPM74901495,0.4965257
AEO59803685,0.47197145
GBK62453811,0.61331964
USU08947152,0.5614794
IDC25513045,0.43115002
IIL75556216,0.34940025
VKF63336410,0.54680526
ZFG90979066,0.0052115554
SDT75123135,0.5562727
NSB43537416,0.0052115554
MQF19884166,0.5140598
GBO09984372,0.6781943
GLS90829604,0.0052582156
HZR07097630,0.5849665
JTB13351037,0.50179666
FWC03428190,0.0052115554
DBG20972654,0.42898992
JJN58958209,0.0052115554
DXP56080339,0.4996131
VEM54408901,0.6055489
PVA30523956,0.5346093
OGO26577135,0.0052582156
EDC07609948,0.68739176
YVM61287767,0.4053522
EBV59360710,0.49111184
EQV43167638,0.52692395
IQI88121624,0.42659888
XJM47246730,0.7001512
HGX25327192,0.507885
NDA21830507,0.40781358
TRR68356844,0.68967897
UXV70826783,0.40592337
LCZ62893168,0.51222736
CIK21364151,0.38917378
OQI85141553,0.0052582156
OGB80338812,0.4732578
ZPR17144421,0.0052115554
IEE79247406,0.48865265
EMO41237682,0.47745427
RDL01592966,0.47176933
TJC31254570,0.4263824
EYZ15837093,0.6017494
AUN87818198,0.42680976
JTH42381934,0.5601854
VOC07232140,0.0052582156
KBN01122155,0.5787701
LPT91714038,0.34573016
JTT58294622,0.46787763
XGQ68238522,0.0052582156
HNZ46132269,0.36135465
JRL29174973,0.4396124
DIG44964567,0.52825713
JOP61758706,0.4685018
AUW70993158,0.58465177
TYB70183122,0.6930744
LBF44861907,0.4195425
IAV94830418,0.4270357
NSK49120707,0.55296415
NJE82321356,0.47292632
HHI57332015,0.0052582156
SIX78883959,0.5158881
BQF21360138,0.5898069
GTY68964956,0.69088304
FOI93426575,0.43089
QMO10187228,0.43283567
IHP00885329,0.62935966
YME68819619,0.4538954
JKN18807169,0.56101984
EMO61993927,0.5403341
MYF64926663,0.42272124
XTP31238859,0.41824293
CKA74675053,0.5445096
CBU47422601,0.0052582156
FCW58800071,0.3925751
WCV56029282,0.38869354
GBP51975406,0.65373445
SWV59007064,0.3927442
DEA31431518,0.5140598
VJI92079032,0.7562915
NAQ36125741,0.3840796
WZI94163559,0.0052582156
FNC97715449,0.4682839
NSD28770142,0.69737685
YIY78012667,0.39259765
XXG96973974,0.0052582156
AMG72936300,0.44258663
POE64511671,0.38869354
DAO18433532,0.5066353
PQR13715218,0.64138514
NKI65264562,0.4601409
WXZ27571089,0.48372304
SOZ96105272,0.0052582156
RAW09012151,0.6087828
FBG05004684,0.4107159
MSW24970445,0.6200838
PZL28122886,0.42687875
GBZ07758068,0.5832597
CPY02705286,0.41317895
CWS35576730,0.40011868
QQK48306974,0.0052115554
NJX91850947,0.40673444
YEV79373932,0.46612394
ARQ54744785,0.5961704
KOJ64655645,0.0052115554
HLS75803051,0.4522281
IPY47221650,0.0052115554
EUD99353524,0.49463874
PLP23294616,0.47292632
FCB24398149,0.5433592
VKE20609893,0.4546658
DUF40781197,0.47176933
PQT86532389,0.0052582156
BCT96583858,0.43125242
ZZF15357019,0.43862206
YWX73529640,0.67662376
RBJ50656729,0.0052582156
YRD49485682,0.49076012
VPE91785237,0.512111
NFZ60780015,0.49683553
ZNC00299321,0.5307921
RTI48407540,0.60692793
PWZ78498576,0.5880332
VFH74893273,0.42085323
ARL83106314,0.47867057
OFZ98986924,0.0052582156
HEG04916694,0.43050286
HXG78366923,0.473266
TWQ06272659,0.6195874
OLI76968188,0.48184383
TZR53393796,0.3929853
JQV95779406,0.4273042
AYW60658399,0.6423225
SIX79184755,0.50803477
EOF80219250,0.43202168
XTB78003005,0.0052115554
TWM71920155,0.5074631
ODL70910477,0.40013158
EMA38666262,0.45477614
XDE75058700,0.7138763
LZH05630180,0.44391534
MWT26508905,0.4045479
WZY73166649,0.41379693
NEY04090834,0.60496026
WKC80226292,0.3804042
OEJ15633797,0.47951663
NWK87409142,0.4256968
NUJ57294338,0.48088485
UYJ98206968,0.34721488
MSK55218532,0.0052115554
MUL78759099,0.42432168
AAL42245978,0.4764959
ULC38278578,0.55315393
PWD44518565,0.42147404
HJD99539662,0.0052582156
FGV56900533,0.0052115554
GJM97549398,0.5029038
XRK03517349,0.42605004
JRG80810075,0.59609824
VIS76216942,0.46496323
WJW03621325,0.4117358
KWQ08086636,0.60133284
MBK15171350,0.604235
BAL73970116,0.3385749
CLC32824859,0.0052582156
YSQ61536646,0.38711718
CQV87554335,0.40600824
UMK28225672,0.0052115554
NAM40986851,0.4219008
JVN89089415,0.43546027
JJB70637109,0.41542906
UDJ54722406,0.5195162
MYW29100322,0.5454759
AFA12889952,0.45436606
LKQ30567622,0.67965305
GCQ59410540,0.0052582156
IRH98980865,0.0052582156
MJH93875586,0.46239492
TYG74889820,0.43050286
AGI43614551,0.44732943
EOU00163804,0.3987222
JVR42730353,0.0052582156
RMM74871991,0.39414868
KGR31733524,0.7215393
PIY28670530,0.427105
BXE68288332,0.0052582156
UHO04231484,0.37463677
YOG19757106,0.0052582156
AZJ61971413,0.40108478
YSQ87183231,0.43765295
CLT42609154,0.40444842
MUV16111937,0.42901328
TTL53909069,0.5066782
LYL12151035,0.42274165
MQX78725168,0.0052115554
SHL84439286,0.6662249
LSN38804265,0.4279029
LAG67194588,0.39480737
FKQ10051749,0.6025612
